tp,fp,fn,tn,gt_px,pred_px,gt_empty,Dice,IoU,Precision,Recall,Specificity,VS,HD95,ASSD,NSD,patient,slice,patient_dice,model,fold
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,0,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,1,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,2,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,3,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,4,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,5,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,6,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,7,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,8,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,9,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,10,0.4084626234132581,attention_unet,0
0.0,585.0,0.0,146871.0,0.0,585.0,1,0.0,0.0,0.0,1.0,0.9960327148430745,0.0,,,,53,11,0.4084626234132581,attention_unet,0
0.0,368.0,0.0,147088.0,0.0,368.0,1,0.0,0.0,0.0,1.0,0.9975043402771013,0.0,,,,53,12,0.4084626234132581,attention_unet,0
0.0,350.0,0.0,147106.0,0.0,350.0,1,0.0,0.0,0.0,1.0,0.9976264105896012,0.0,,,,53,13,0.4084626234132581,attention_unet,0
0.0,702.0,0.0,146754.0,0.0,702.0,1,0.0,0.0,0.0,1.0,0.9952392578118251,0.0,,,,53,14,0.4084626234132581,attention_unet,0
0.0,539.0,0.0,146917.0,0.0,539.0,1,0.0,0.0,0.0,1.0,0.9963446723083521,0.0,,,,53,15,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,16,0.4084626234132581,attention_unet,0
0.0,0.0,71.0,147385.0,71.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993215,1.4084505783884538e-09,,,,53,17,0.4084626234132581,attention_unet,0
126.0,12.0,240.0,147078.0,366.0,138.0,0,0.49999999990079363,0.3333333332451499,0.9130434775992439,0.34426229498790645,0.9999184172948535,0.5476190477088058,15.093488055324801,4.2267609710426015,0.5611510791366906,53,18,0.4084626234132581,attention_unet,0
0.0,0.0,60.0,147396.0,60.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993215,1.6666666935449825e-09,,,,53,19,0.4084626234132581,attention_unet,0
0.0,153.0,0.0,147303.0,0.0,153.0,1,0.0,0.0,0.0,1.0,0.9989624023430725,0.0,,,,53,20,0.4084626234132581,attention_unet,0
224.0,395.0,70.0,146767.0,294.0,619.0,0,0.49069003280496276,0.3251088533635546,0.36187399024848566,0.7619047616456106,0.9973158831756858,0.6440306681660426,82.67311196332699,21.584574120699834,0.5719298245614035,53,21,0.4084626234132581,attention_unet,0
651.0,716.0,402.0,145687.0,1053.0,1367.0,0,0.5380165289033878,0.36800452230819647,0.47622531086494324,0.6182336181749065,0.995109389834228,0.8702479338896592,75.04150739990112,18.198968423662983,0.44612476370510395,53,22,0.4084626234132581,attention_unet,0
571.0,495.0,250.0,146140.0,821.0,1066.0,0,0.6051934286907688,0.43389057747462834,0.5356472794994702,0.6954933007679058,0.996624271148773,0.8701642819358684,69.71594354016815,16.320280245684934,0.5871369294605809,53,23,0.4084626234132581,attention_unet,0
456.0,134.0,95.0,146771.0,551.0,590.0,0,0.7992988605785014,0.6656934305597528,0.7728813558012066,0.8275862067463546,0.9990878458861175,0.9658194566199982,37.385461273646705,2.982346751558238,0.9294478527607362,53,24,0.4084626234132581,attention_unet,0
144.0,33.0,238.0,147041.0,382.0,177.0,0,0.5152057244158845,0.34698795172361735,0.8135593215742603,0.37696335068665876,0.9997756231550106,0.6332737031067488,22.488525783707026,5.02122479164196,0.6447368421052632,53,25,0.4084626234132581,attention_unet,0
0.0,0.0,216.0,147240.0,216.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993209,4.629628902463878e-10,,,,53,26,0.4084626234132581,attention_unet,0
0.0,0.0,80.0,147376.0,80.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993214,1.2499998813808588e-09,,,,53,27,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,28,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,29,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,30,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,31,0.4084626234132581,attention_unet,0
0.0,87.0,0.0,147369.0,0.0,87.0,1,0.0,0.0,0.0,1.0,0.9994099934889056,0.0,,,,53,32,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,33,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,34,0.4084626234132581,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,0,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,1,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,2,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,3,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,4,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,5,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,6,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,7,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,8,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,9,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,10,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,11,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,12,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,13,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,14,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,15,,attention_unet,0
0.0,237.0,0.0,147219.0,0.0,237.0,1,0.0,0.0,0.0,1.0,0.9983927408847396,0.0,,,,56,16,,attention_unet,0
0.0,71.0,0.0,147385.0,0.0,71.0,1,0.0,0.0,0.0,1.0,0.9995185004333499,0.0,,,,56,17,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,18,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,19,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,20,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,21,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,22,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,23,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,24,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,25,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,26,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,27,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,28,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,29,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,30,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,31,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,32,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,33,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,34,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,35,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,36,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,37,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,38,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,56,39,,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,0,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,1,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,2,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,3,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,4,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,5,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,6,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,7,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,8,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,9,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,10,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,11,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,12,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,13,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,14,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,15,0.13277661795407097,attention_unet,0
82.0,11.0,49.0,147314.0,131.0,93.0,0,0.7321428568160077,0.577464788325729,0.8817204291594405,0.6259541979954548,0.9999253351427118,0.8303571429328762,2.299355192510258,0.7943237063891712,0.88,69,16,0.13277661795407097,attention_unet,0
77.0,1.0,61.0,147317.0,138.0,78.0,0,0.7129629626328875,0.553956834133844,0.9871794859138725,0.5579710140884269,0.9999932119625572,0.722222222350823,2.5449978732638936,0.8200744301436574,0.9154929577464789,69,17,0.13277661795407097,attention_unet,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,69,18,0.13277661795407097,attention_unet,0
0.0,154.0,0.0,147302.0,0.0,154.0,1,0.0,0.0,0.0,1.0,0.9989556206590448,0.0,,,,69,19,0.13277661795407097,attention_unet,0
0.0,334.0,0.0,147122.0,0.0,334.0,1,0.0,0.0,0.0,1.0,0.9977349175340456,0.0,,,,69,20,0.13277661795407097,attention_unet,0
