tp,fp,fn,tn,gt_px,pred_px,gt_empty,Dice,IoU,Precision,Recall,Specificity,VS,HD95,ASSD,NSD,patient,slice,patient_dice,model,fold
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,0,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,1,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,2,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,3,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,4,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,5,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,6,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,7,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,8,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,9,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,10,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,11,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,12,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,13,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,14,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,15,0.5555555555555556,hemofusion,0
0.0,0.0,0.0,147456.0,0.0,0.0,1,1.0,1.0,1.0,1.0,0.9999999999993219,1.0,,,,53,16,0.5555555555555556,hemofusion,0
0.0,64.0,71.0,147321.0,71.0,64.0,0,0.0,0.0,0.0,0.0,0.9995657631366831,0.9481481481865569,34.3599043457508,31.07058008474671,0.0,53,17,0.5555555555555556,hemofusion,0
154.0,65.0,212.0,147025.0,366.0,219.0,0,0.5264957264057273,0.3573085846038727,0.7031963467108693,0.42076502720744124,0.9995580936834594,0.7487179487609029,14.20282312198999,3.6948443533103608,0.5562913907284768,53,18,0.5555555555555556,hemofusion,0
0.0,0.0,60.0,147396.0,60.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993215,1.6666666935449825e-09,,,,53,19,0.5555555555555556,hemofusion,0
0.0,77.0,0.0,147379.0,0.0,77.0,1,0.0,0.0,0.0,1.0,0.9994778103291833,0.0,,,,53,20,0.5555555555555556,hemofusion,0
199.0,311.0,95.0,146851.0,294.0,510.0,0,0.4950248755603203,0.3289256197803429,0.3901960783548635,0.6768707480690915,0.9978866827027372,0.7313432836155045,83.35200886446866,20.941988632918786,0.6774193548387096,53,21,0.5555555555555556,hemofusion,0
636.0,799.0,417.0,145604.0,1053.0,1435.0,0,0.5112540192720557,0.34341252697929736,0.44320557488200657,0.6039886039312451,0.9945424615609006,0.8464630225142097,74.3857749453667,18.854326397565366,0.4272030651340996,53,22,0.5555555555555556,hemofusion,0
663.0,516.0,158.0,146119.0,821.0,1179.0,0,0.66299999996685,0.49588631260314986,0.5623409668734232,0.8075517660404932,0.9964810584096591,0.82100000000895,70.1908369517936,15.778920375746276,0.6404255319148936,53,23,0.5555555555555556,hemofusion,0
479.0,93.0,72.0,146812.0,551.0,572.0,0,0.8530721281519971,0.7437888197602813,0.8374125872661866,0.8693284934901401,0.9993669378162763,0.9813000890488602,1.4091886288935007,0.5499654659204444,1.0,53,24,0.5555555555555556,hemofusion,0
164.0,148.0,218.0,146926.0,382.0,312.0,0,0.472622478318066,0.3094339622057672,0.5256410254725509,0.4293193716153614,0.9989937038490835,0.8991354467004128,18.332155024084404,4.192932251955385,0.6463878326996197,53,25,0.5555555555555556,hemofusion,0
0.0,0.0,216.0,147240.0,216.0,0.0,0,0.0,0.0,0.0,0.0,0.9999999999993209,4.629628902463878e-10,,,,53,26,0.5555555555555556,hemofusion,0
